Id,mass_npea,size_npear,malign_ratio,damage_size,exposed_area,std_dev_malign,err_malign,malign_penalty,damage_ratio
5170,6703.76,1813.03,0.27044,89.0537,921382.0543,92.379,3346.47,24,36.9699
6221,5883.29,1750.28,0.2975,61.0045,798372.5121,79.0459,2668.52,23,40.7205
4201,7250.01,2093.47,0.28875,93.1677,986460.5466,95.0605,3463.22,28,37.1423
4502,6919.37,2417.19,0.34933000000000003,53.7405,953961.1696,88.2495,2985.66,51,39.911
5377,22393.0,6243.89,0.27883,307.146,3079476.0382,353.3730000000001,6431.85,92,17.3174
7843,5169.96,1417.36,0.27415,43.6898,754866.9775,65.4501,2568.18,55,42.3996
2762,6628.37,2253.63,0.33999,67.178,881100.1894,101.263,3314.71,70,39.0272
2816,7011.17,1985.58,0.2832,64.3498,955436.4497,96.6629,3092.35,26,40.2272
7391,8564.75,2210.11,0.25804,94.7041,1135332.9554,134.66,3566.83,12,36.9694
5993,6838.58,2751.64,0.40237,63.9131,923094.5923,114.394,3511.67,63,38.5075
221,8205.39,1974.69,0.24065,86.7771,1160829.4878,112.188,3870.47,7,33.5206
1888,14237.3,3184.04,0.22364,173.91099999999997,2009825.0955,227.768,4826.3,79,27.8009
7940,11526.9,3492.36,0.30297,94.0812,1612039.3892,149.661,4802.8,101,30.364
6629,9087.5,3620.72,0.39842,97.536,1307105.4024,141.095,3691.69,28,34.6466
8786,9567.64,2578.99,0.26955,99.6762,1333052.1818,112.199,3298.99,38,36.457
5366,4435.85,1085.13,0.24462,36.2514,616953.28,52.0357,1872.69,18,42.9134
4786,7185.4,2194.34,0.30538000000000004,64.9233,989583.5423,100.924,3192.63,45,40.12
1277,6440.62,2587.29,0.40171,63.2167,938487.4291,93.9861,3054.45,33,38.7028
8540,3748.31,855.43,0.22821,31.7945,536156.8206,46.3848,1754.07,14,44.4912
8285,6556.75,1441.69,0.21987,59.4552,899817.8219,91.3152,3149.18,53,39.3892
4394,11518.4,3106.12,0.26966,137.53799999999998,1586251.4724,163.263,4465.48,86,31.4397
4832,9899.12,2450.54,0.24755,115.645,1382614.1426,133.266,4205.8,71,34.5281
7301,7021.0,2491.68,0.35488000000000003,70.9485,1004791.1533,105.523,3285.6,40,37.9205
8420,6457.79,1819.77,0.28179,60.8259,904935.9262,83.8947,2828.77,9,38.7506
7521,6544.93,1639.84,0.25055,53.7081,920476.3012,70.646,3165.11,47,39.3398
8052,8635.08,2959.46,0.34272,72.7365,1236016.8062,112.695,3172.55,52,37.9599
9144,14418.9,6373.71,0.44203,84.0665,1955397.8151,246.445,19881.74,39,34.5885
465,8800.05,2670.51,0.30346,95.2931,1220912.9863,130.94899999999998,3830.51,18,33.7304
4601,10510.9,3306.85,0.31461,90.7965,1491506.4851,128.97899999999998,4390.2,90,32.2985
3272,11572.3,4023.39,0.34767,129.157,1612438.0041,181.035,4208.0,35,30.5253
7829,8235.41,1572.02,0.19088,76.37,1157427.7339,100.827,3809.89,11,34.035
3887,5229.34,1434.69,0.27435,45.2278,726514.0686,63.0323,1970.89,17,43.1909
8412,5281.75,1807.63,0.34224,50.5376,729192.2371,69.5077,2210.19,36,41.6391
4765,3833.0,1153.91,0.30104000000000003,35.6713,520815.6792,47.6217,1397.92,32,44.4291
7417,7890.76,1997.85,0.25318,85.6631,1117170.7836,99.4238,3894.87,36,35.3317
6969,8084.03,2676.26,0.33105,59.1976,1145493.8312,102.516,3029.12,22,39.0033
7711,8502.43,2289.37,0.26926,103.018,1150740.0706,140.083,4026.88,103,33.3721
7886,7649.51,2586.4,0.33811,61.9481,1028106.2879,125.332,2889.39,50,36.898
2707,7627.9,3003.36,0.39373,94.4268,1023613.104,142.275,3283.31,80,38.3197
8196,7572.09,2233.84,0.295,65.1523,1060575.9762,91.0521,3534.34,55,36.8032
4047,6440.04,1321.2,0.20515,78.7341,871316.5584,80.9953,3205.93,45,38.1133
5956,9769.83,4307.0,0.44084,99.1007,1391235.4351,144.314,3702.96,25,32.982
2948,11448.2,4387.67,0.38326,106.413,1603758.0726,162.27,4186.18,13,32.8819
2577,14113.2,4506.93,0.31934,141.937,1930661.02,221.48,5397.35,23,30.5757
6119,11642.3,3020.26,0.25942,125.733,1658155.7791,190.444,4187.69,91,33.6315
4813,8657.04,2115.92,0.24441,93.9535,1217911.0189,126.361,4010.2,160,33.6993
4934,9988.4,3115.38,0.31189,94.7504,1392831.2954,144.319,4243.18,37,34.239000000000004
8597,5471.12,1423.98,0.26027,64.2323,696703.3068,88.6746,2975.7,23,46.5464
4301,9949.41,3083.88,0.30995,97.8127,1384099.4277,136.884,3944.06,24,34.7748
2127,9658.39,2793.08,0.28918,120.231,1322204.5641,140.642,4168.98,128,32.7264
6740,5675.8,1973.91,0.34777,49.1158,797873.0778,76.953,2546.3,24,41.9332
304,15796.1,5063.9,0.32057,107.129,2263314.3893,202.264,5528.54,112,25.9922
6729,19006.6,5509.93,0.28989000000000004,208.633,2694229.2165,299.982,5893.21,245,20.9852
7689,8814.63,2675.26,0.3035,91.4297,1231305.4695,124.437,3195.97,22,37.2426
5120,15716.3,5568.07,0.35428000000000004,196.154,2177645.8091,238.318,4755.36,153,28.1714
8747,7535.2,1604.72,0.21296,85.98299999999998,1013542.2121,121.485,3485.83,29,36.5331
7423,14741.8,3499.22,0.23736,171.578,2112915.9678,224.06,4902.13,84,27.0767
7963,9249.1,2310.26,0.24978000000000006,100.252,1293941.6623,120.628,4187.12,36,34.1106
3299,6373.92,1743.71,0.27356,61.0607,856953.3276,81.061,3105.53,25,39.198
3065,7953.52,2481.02,0.31193000000000004,62.7685,1144329.1836,103.348,5259.07,42,39.0859
5090,10953.2,2643.88,0.24137,120.956,1500822.2463,181.175,3891.58,70,33.1558
8753,18461.8,5541.57,0.30016,251.866,2508487.7093,260.501,4949.17,262,26.7393
2894,7494.22,2242.59,0.29924,78.7972,1026151.2933,120.145,3096.14,82,39.0408
2456,9654.6,2230.74,0.23105,88.2039,1363773.092,110.283,4664.43,35,32.828
2150,10379.0,2269.22,0.21863,90.735,1463201.748,120.557,3980.36,158,33.9092
1479,11119.2,3361.17,0.30228,97.9458,1508559.4516,143.619,4697.84,59,38.4432
5903,4196.34,1268.85,0.30237,35.2754,571889.5269,51.1064,1405.25,31,44.3924
8569,14420.8,4391.95,0.30455,166.89700000000005,1971590.6185,259.387,4923.99,31,28.0698
6334,8051.01,1770.36,0.21989,64.2234,1152526.0882,86.2174,4007.81,35,36.3549
6191,10273.0,2762.83,0.26894,99.358,1368851.2959,138.694,4072.28,135,35.2619
5082,11132.9,2892.02,0.25977,144.84799999999996,1588752.775,155.84799999999996,4089.94,127,32.7887
8359,7292.17,2983.0,0.40906,61.1081,958621.3608,123.089,3375.65,5,38.7458
2861,12157.4,3362.64,0.27659,157.92,1730675.2227,179.94299999999996,4795.8,27,28.8983
211,19155.9,4961.06,0.25898000000000004,226.046,2627052.3973,296.012,5743.3,197,23.1221
1726,7285.89,2070.12,0.28412,62.528,979565.5635,91.0046,3515.4,22,36.5734
8419,5867.66,1412.28,0.24068,61.8749,730809.2978,82.4527,3056.18,24,39.3987
1123,8847.54,3582.27,0.40488,67.9454,1268083.0684,133.16899999999998,3224.46,32,38.0742
8543,6921.28,1849.44,0.26721,58.5933,987976.512,80.917,3375.62,41,39.2583
1791,5985.35,1175.2,0.19634,55.2031,823598.6315,79.2445,2765.62,17,40.2327
733,20260.4,6422.15,0.31698000000000004,257.92900000000003,2814036.2959,314.685,5480.41,77,23.297
2515,9217.19,3132.22,0.33982,78.205,1254230.2364,122.467,3858.95,94,34.7425
5653,7287.05,1893.42,0.25983,69.1407,1000305.853,110.565,3339.48,91,38.0338
1253,13676.4,4322.07,0.31602,168.39,1888529.5026,211.467,5214.07,198,27.3306
7545,5606.67,2067.57,0.36876,62.7668,762913.3519,103.373,3174.13,43,38.4709
4823,6694.36,2179.4,0.32555,62.151,921625.6324,92.8244,3205.51,38,39.0094
8356,8132.35,2017.94,0.24813,89.6485,1133367.9458,122.379,3207.55,4,37.016
730,20734.4,7997.71,0.38572,189.396,2876946.082,356.061,14427.01,145,26.8775
2751,29601.9,10441.2,0.35272,187.222,4172679.4981,414.919,6585.6,147,23.0526
6608,8676.48,2359.12,0.27189,66.4603,1150821.0366,108.539,4079.96,15,35.6783
6529,12914.8,3673.49,0.28444,176.009,1671973.487,208.261,4178.96,52,46.5464
1313,5087.53,1369.44,0.26917,54.7318,692888.2087,74.7607,2248.96,18,42.0084
12,12433.6,3151.09,0.25343000000000004,112.381,1734490.1045,165.43,4718.09,40,29.0498
6554,8566.25,2826.69,0.32997,32.9212,1193833.5139,101.684,3549.14,82,33.1548
765,6531.2,2384.09,0.36503,62.533,948910.9386,86.0684,3138.0,30,38.8759
1840,5316.82,2080.32,0.39127,40.1505,729399.9332,79.4366,1737.06,7,43.8699
5045,8144.98,1374.11,0.1687,102.052,1070323.1925,108.561,3670.26,71,37.1488
1020,14440.0,4562.76,0.31598000000000004,154.49,2083211.601,213.585,5274.91,103,26.541
6779,6399.43,1116.17,0.17440999999999998,52.5645,890026.0945,71.7022,2891.38,47,37.9132
9028,20314.0,6293.59,0.30981,245.488,2830541.0607,328.15,5510.8,84,23.5892
8510,10763.7,4134.12,0.38407,90.0083,1507871.4821,153.11,4038.74,64,37.0991
4685,7184.31,3160.87,0.43996,47.819,1028848.0364,104.763,2710.01,27,38.476
37,15128.5,4566.02,0.30181,189.47,2047836.3069,199.765,5498.23,88,28.0911
8697,7768.92,2526.17,0.32516,88.2,1091411.4311,122.697,3857.18,102,36.2755
4870,8465.78,4099.99,0.4843,84.1988,1186263.5709,138.83700000000002,3495.27,89,36.345
19,7239.39,2107.87,0.29116,75.8913,987175.4424,114.998,3070.11,80,39.4591
7802,10312.4,3301.83,0.32018,94.2025,1410110.3218,114.395,4617.96,36,38.31800000000001
8244,8727.17,2378.85,0.27257,94.1238,1222628.0482,118.528,4717.89,40,33.0702
4779,14847.4,3990.86,0.26879000000000003,159.514,2090680.3799,211.409,5028.25,191,29.6552
7731,22161.7,7554.93,0.3409,187.722,3155331.8718,362.172,15677.12,96,23.015
3646,7157.26,1780.86,0.24881,72.0444,990053.8211,104.832,3448.85,42,35.3515
5818,7107.19,2890.85,0.40675,70.2775,987257.5955,120.673,3184.99,53,38.3562
7946,12129.3,3229.91,0.26628,114.766,1726075.4497,158.245,4050.72,21,34.2773
538,7725.48,2546.72,0.32965,74.6927,1075573.554,97.4814,3031.49,22,38.53
6026,8789.88,2838.61,0.32294,99.5304,1204449.1872,107.373,3420.87,36,37.7135
6474,16190.4,4547.75,0.28089000000000003,248.15,2205742.0819,270.36,4736.83,257,27.8494
6127,12459.9,3046.62,0.24451,161.637,1718724.9365,192.977,4168.63,68,31.8218
3755,12513.5,3530.61,0.28214,157.773,1772299.3337,174.40200000000004,4732.63,33,28.6701
1149,9076.39,2173.41,0.23945,102.722,1287245.7801,128.094,3817.57,43,35.1469
4842,8297.38,2363.29,0.28482,65.6321,1100688.3823,104.233,3914.76,25,33.7699
2932,7983.62,2705.49,0.33888,52.5791,1077309.2106,117.362,2880.1,39,39.5942
3026,7767.83,2061.33,0.26536,68.2612,1071484.2776,100.987,3347.9,30,36.9898
676,9683.16,2221.19,0.22938000000000006,108.376,1360736.0753,151.739,4164.68,60,33.7409
8488,8786.85,2817.92,0.32069000000000003,83.6559,1191821.2678,119.398,4054.45,70,36.3038
5255,11015.5,2922.78,0.26533,136.57299999999998,1532073.8871,169.96,4697.77,173,28.6917
4338,4344.66,1212.31,0.27903,46.7617,602420.1375,57.3548,2102.92,20,43.3725
5905,4573.76,1056.65,0.23102,40.1897,625179.8056,56.9775,2710.44,25,42.8546
1400,9473.86,3369.92,0.3557,74.295,1310038.4285,130.374,3904.29,99,35.0377
346,7114.91,1790.28,0.25161999999999995,64.1599,946185.5699,97.1418,3439.01,38,35.6985
6400,9464.65,2824.24,0.29839,59.7685,1310739.3419,129.062,3603.47,52,38.6079
5303,11151.4,2404.48,0.21562,140.832,1568922.2651,182.793,4621.43,51,29.8479
3785,11363.1,3585.33,0.31552,96.3441,1584417.5449,156.105,5081.0,106,27.3118
4344,23179.1,6048.15,0.26093,340.0619999999999,3161936.3304,408.915,6241.78,140,19.8449
763,5524.93,1208.54,0.21874,51.2556,791999.6469,73.5991,2849.03,58,39.4249
4080,12068.8,3355.03,0.27799,131.565,1664904.4051,171.364,4600.49,111,31.309
4767,8265.32,2841.61,0.34379,61.963,1165084.5745,124.132,4219.5,47,33.4911
8280,5039.24,1418.54,0.28149,45.9698,704165.2271,63.6796,1977.94,15,46.5464
6171,13673.4,4725.16,0.34557,163.748,1905000.0959,245.345,4821.79,96,27.0152
6415,23476.3,7764.78,0.33074000000000003,225.649,3290489.7810000004,373.478,6563.27,116,17.4998
3698,14609.7,6264.21,0.42877,123.419,2074645.5796,227.168,5108.88,140,21.0243
2464,14967.8,4495.28,0.30033000000000004,207.206,1967874.3641,244.798,5962.48,252,21.6657
3279,6814.18,1479.05,0.21705,87.7385,953075.2938,88.755,3008.46,22,38.2436
3495,8268.42,2486.5,0.30072,98.294,1168407.269,113.677,3544.52,90,36.7318
5562,10385.8,2656.57,0.25578,103.13,1506852.4718,141.352,4356.28,138,31.3735
4994,6779.28,2534.2,0.37381,82.2926,925107.1738,96.6377,3288.79,62,38.5517
2473,16128.9,5433.32,0.33686,178.65,2234547.556,250.565,5375.15,111,21.989
8625,5164.36,2025.26,0.39216,47.1045,735408.0594,90.4084,2295.96,62,41.9343
3281,6237.84,1767.98,0.28342,68.9692,894890.98,80.8742,3084.8,8,38.9391
5687,23408.1,7471.07,0.31916,310.137,3254562.6942,388.836,6350.64,112,17.5383
1144,5175.86,1618.54,0.3127,39.8695,720808.2862,69.1917,2566.59,42,42.2333
4885,9009.87,2695.44,0.29916,89.8857,1235092.7092,124.322,3753.66,44,35.4366
2388,15218.0,5255.94,0.34536999999999995,168.125,2203311.7397,238.973,4646.97,54,28.5263
4709,8272.76,2007.39,0.24265,90.2424,1152668.3119,125.872,3212.47,4,37.0261
4475,15409.6,7054.13,0.45777,193.973,2075224.5784,283.829,4493.81,192,30.4127
1550,9178.24,2592.09,0.28241,94.8819,1297715.0567,135.944,3757.6,28,35.3556
6110,9071.08,2034.47,0.22428,99.6851,1281445.6658,125.744,3842.14,41,35.1281
2145,8272.9,3074.43,0.37162,81.3737,1129095.8627,112.309,3151.03,28,37.6156
1718,11511.0,3833.96,0.33306,131.555,1585861.4732,169.079,4950.81,67,28.5493
1559,8745.52,2821.89,0.32266,88.69,1246185.4295,124.087,3435.19,41,35.3529
4233,6687.29,1991.92,0.29786,64.1596,921849.7412,70.8677,3267.31,41,38.3971
4894,11523.9,2182.26,0.18936,153.395,1610329.4875,170.36700000000005,4621.12,153,29.7657
7712,8182.78,2433.9,0.29744,90.5481,1118973.2872,105.635,3908.51,19,35.1202
4785,13753.4,3268.61,0.23765,189.825,1881846.1481,207.488,4584.48,179,29.0089
6008,13775.2,4891.75,0.35511,154.067,1904675.8228,219.308,4920.06,81,28.0261
4852,14366.4,3622.07,0.25212,213.311,1981784.0124,246.667,4971.68,137,26.5837
4303,9284.97,3418.07,0.36812,71.5295,1266326.6838,129.159,3706.69,5,36.5728
333,12047.3,2858.21,0.23724,145.543,1715848.7346,184.21,5040.64,72,46.5464
3949,10444.8,3417.87,0.32723,92.3522,1470230.5734,148.869,4434.51,88,30.8324
6373,9458.4,3085.49,0.32621,80.9269,1336566.3959,132.42700000000002,3661.21,9,36.5835
1076,10183.9,4144.38,0.40695,99.266,1420122.3385,148.145,3496.87,73,35.8607
6519,7122.15,2218.23,0.31145,76.7468,970018.3091,104.877,3362.03,43,37.0565
5556,6570.31,1364.41,0.20766,54.7378,928344.5428,62.917,3235.16,26,39.8395
5792,7681.49,2130.54,0.27736,70.9157,1072099.8304,106.073,3366.58,24,37.1291
1794,10660.3,4713.65,0.4421600000000001,97.7525,1500646.4389,158.796,3950.49,40,33.6688
6286,14889.0,4254.89,0.28577,178.578,2064925.2274,226.247,5626.09,138,22.8506
4787,11852.5,3679.5,0.31044,150.74200000000005,1667019.4581,162.493,5063.13,35,28.3356
5861,13752.0,4622.05,0.3361,134.767,1927610.6056,202.204,4322.63,37,31.5494
6909,5942.66,1448.36,0.24372,63.614,825993.2735,80.90100000000002,2102.95,61,42.0209
6160,5266.46,1125.94,0.21379,45.6554,737821.3446,65.9191,2812.03,24,41.1251
9003,8512.87,2783.36,0.32695,66.493,1179043.5629,113.532,3089.73,80,37.5603
7606,9295.53,3715.08,0.39966,66.3188,1288224.2306,138.096,4016.77,86,38.7168
3153,3989.57,1584.18,0.39708,31.476,570354.7278,58.1139,1108.9,30,44.5635
4919,8141.03,2296.3,0.28206,83.76899999999998,1155149.6602,112.837,3885.16,39,34.7944
4043,15496.1,5119.54,0.33037,168.93400000000003,2157256.5409,225.215,5359.19,125,24.8498
1864,9334.1,2883.02,0.30886,79.7271,1279114.4446,135.006,3818.92,70,37.6929
4879,10356.3,3004.2,0.29008,143.955,1451829.7714,149.732,4367.07,141,32.5073
2316,5147.28,1024.93,0.19912,45.563,737472.3506,63.359,2202.72,81,42.7053
7670,4052.13,1229.52,0.30342,34.2061,551749.0919,49.5745,1394.17,32,44.5285
3133,6054.18,1828.18,0.30196,43.9033,819085.3992,96.3324,4916.1,29,42.87300000000001
7839,23743.2,8394.6,0.35355,346.42,3181943.0641,461.06,6347.52,257,18.6134
5261,13878.7,4771.17,0.34377,171.389,2028817.7084,254.578,4871.11,76,27.5438
6067,6114.25,1740.01,0.28458,63.2498,846090.1067,85.9449,3368.33,39,37.6733
8793,7112.08,2073.99,0.29161,76.7825,965375.6756,115.437,3037.9,80,39.0089
23,8678.15,2173.17,0.25041,90.8517,1221102.112,111.097,3974.47,102,33.2897
5612,6515.01,1560.12,0.23946,66.7497,893899.771,72.9671,2773.19,44,40.3823
6401,4422.94,759.39,0.17169,41.1104,596663.9462,58.9319,2467.21,21,43.8715
4024,7222.22,2429.85,0.33644,81.7649,1005226.5567,96.5516,3806.72,26,36.4037
3349,12497.9,3543.62,0.28353,96.1408,1759724.1312,175.96099999999996,4435.84,125,35.217
5006,7023.61,2299.12,0.32734,65.3677,998185.8773,87.1789,4066.46,49,38.8274
7403,7558.5,2688.89,0.35574,65.2436,1074530.022,100.836,4006.57,75,37.1897
5666,5955.39,1503.78,0.2525,59.103,850423.7769,80.7812,3473.1,49,39.6143
3969,15019.2,4259.21,0.28358,193.408,2091967.5039,220.531,5626.85,138,22.7479
8818,16445.0,5574.31,0.33896,158.364,2350530.1512,235.986,5630.21,142,23.2699
6354,8391.54,2398.08,0.28577,92.6964,1185516.8791,111.079,3634.0,92,36.4351
5213,8704.54,2764.53,0.31759,80.3256,1222816.1672,113.863,3724.13,70,34.0789
9110,7004.38,2788.04,0.39804,53.0798,996115.247,101.419,2622.16,80,40.1473
2337,8557.17,2480.49,0.28987,96.1789,1174796.0367,143.80700000000004,3272.59,13,36.5168
8731,8576.44,3599.93,0.41974,69.5318,1207743.3163,129.789,3565.06,34,37.0378
3578,4355.28,922.88,0.21189,41.1723,578464.5859,51.6094,2480.31,9,43.6426
4635,4843.8,1549.68,0.31993,45.326,684027.9378,66.5513,2116.76,38,43.078
4331,11081.8,2906.93,0.26231,141.08100000000005,1553883.0132,175.43900000000005,4201.38,64,32.7791
2446,5142.01,1084.19,0.21084,44.8923,721989.1325,66.7337,2647.15,15,42.1683
8770,5795.22,1598.85,0.27589,45.1164,836030.72,67.9424,2432.08,14,40.7975
4169,13129.1,4018.93,0.3061,135.566,1859047.0743,164.21900000000005,4842.84,59,29.1408
7736,12190.7,3270.57,0.26828,166.28099999999995,1724033.965,191.078,4680.86,117,29.3821
3620,12642.5,3984.54,0.31517,120.112,1711320.7094,163.489,5613.89,69,26.3634
3950,8646.41,2574.14,0.29771,52.0932,1173611.7112,114.639,3889.6,26,36.0445
4513,16448.9,5143.6,0.3127,176.39,2264118.9573,235.039,5797.1,80,23.5211
6248,8040.04,3133.36,0.38971,66.8569,1090459.5141,123.887,4209.03,81,37.8126
496,8202.84,2597.43,0.31665,67.092,1121743.6544,107.983,4041.34,48,36.1195
4254,9404.44,2867.88,0.30494,98.0864,1350118.5782,153.116,4244.29,125,34.0095
3123,9120.64,3340.06,0.3662,72.063,1298717.3261,111.696,4401.04,30,34.0253
2884,7287.4,2533.6,0.34766,74.8096,1005427.5255,112.467,2973.49,105,34.5191
2157,9753.64,2204.66,0.22603,92.9722,1359192.5782,128.608,4182.13,33,34.2139
4466,7468.6,2202.64,0.29492,81.7839,1004288.7849,132.063,3391.65,43,36.8544
7850,5325.12,1762.65,0.331,41.7351,750188.5912,71.6321,2625.8,44,41.2743
3616,8507.9,2737.23,0.32172,74.2901,1200553.2654,115.884,3063.34,81,38.5169
1429,5910.77,1242.9,0.21027,53.8045,828587.3545,69.2249,3157.3,57,39.8401
33,7326.45,2482.54,0.33884000000000003,60.61600000000001,1015947.3999,93.5577,3394.77,28,37.9674
2210,16524.4,4887.13,0.29575,136.054,2323858.755,233.939,10288.69,57,31.3291
50,7582.92,2465.7,0.32516,61.0791,957441.6808,106.288,3197.22,47,39.4562
8940,4152.01,1243.27,0.29943000000000003,36.1306,565412.1603,50.9861,1401.25,17,44.3015
6458,9872.42,3789.13,0.3838,77.5968,1374924.5522,143.203,4148.91,15,33.8519
3721,4093.99,1300.91,0.31776,35.1845,562545.688,49.0,1411.89,17,44.2805
6498,5641.6,1672.2,0.2964,57.8559,751024.9848,90.3564,2699.35,33,40.9532
2992,15810.2,5233.58,0.33102,226.886,2187306.9769,262.691,5338.61,279,24.7804
7075,13553.8,3780.43,0.27892,182.688,1844476.9957,251.947,4737.1,169,28.3618
7627,4944.59,930.23,0.18813,43.9701,708283.8623,62.261,2187.13,81,42.6019
500,13144.0,4513.81,0.34341,117.727,1891674.3108,185.254,3739.67,152,35.7258
6266,17210.2,6582.74,0.38249,236.38,2390086.7768,305.392,5792.18,123,22.5751
5167,11174.6,3807.06,0.34068000000000004,106.625,1531817.3007,178.52700000000004,4918.39,95,31.3896
8088,8967.46,3267.85,0.36441,66.0645,1176633.9934,141.05,4726.56,57,34.8559
2638,4482.26,1290.23,0.28785,48.4753,623339.3029,52.6741,1947.07,14,43.4739
3105,7875.5,2231.41,0.28333,72.7881,1114788.8268,104.217,3283.91,57,38.0837
7662,8734.57,3145.26,0.36009,90.6619,1204008.6204,127.12,3816.3,45,37.701
5257,7441.31,2339.63,0.31441,71.8371,1012429.12,105.404,3351.61,71,37.756
5731,4358.88,1277.57,0.29309,30.8488,622183.9718,52.0872,1973.65,44,44.2503
2812,8375.93,2514.84,0.30024,81.5969,1183622.128,133.118,3585.65,6,36.407
1897,4318.35,846.32,0.19598,39.4275,567942.6351,61.507,2593.68,11,43.7796
4019,15487.5,4571.91,0.2952,167.797,2139460.9972,259.91,4921.76,17,28.3438
6463,7949.66,2202.04,0.27699,69.8706,1095401.2097,96.0207,3420.72,40,37.3781
9092,8777.92,2129.71,0.24262,84.1268,1252579.8573,115.67,4022.13,7,34.2454
3898,9035.94,2852.1,0.31563,97.7757,1217529.7156,95.2136,4572.24,23,32.5202
245,14933.2,5821.87,0.38986,150.52200000000005,2076386.3552,234.438,6790.09,70,28.3615
149,23633.6,7753.51,0.32807,183.568,3342185.3869,350.065,11910.3,215,23.9799
6592,14604.4,3722.46,0.25488,200.092,2026457.5415,246.676,4968.69,132,26.6484
185,10432.0,3153.53,0.30229,99.5746,1432624.155,131.752,5281.51,60,29.3567
6076,6119.61,1980.98,0.32371,63.2913,812928.3636,95.9385,2874.13,25,38.9791
758,4687.6,925.05,0.19733,38.6874,634788.8524,49.7284,2433.96,61,42.2251
8236,15607.4,5780.05,0.37034,166.845,2204135.3569,256.29400000000004,5996.19,57,22.9626
6204,21343.3,5703.35,0.26721,290.146,2897478.9458,319.741,6559.79,286,18.6382
2576,8999.49,3317.16,0.36859,77.6722,1230450.2637,121.133,3522.35,15,37.6168
8011,7631.91,1985.57,0.26016,73.1928,1048251.2487,97.4965,3350.87,59,38.1116
8538,7064.61,2024.82,0.28661,71.2083,982551.8606,97.1846,3135.76,33,38.2226
8992,10711.3,2730.3,0.25489,127.031,1488354.5242,172.024,4652.22,74,29.8107
2132,14837.1,5074.58,0.34201,197.498,2001616.3774,249.824,4631.71,34,28.5847
3767,7646.5,2025.89,0.26494,91.0568,1088954.3675,106.068,3459.35,86,36.7405
5014,7519.05,2202.0,0.29285,75.0256,1022372.3271,107.511,3711.73,57,35.9328
8198,13114.5,2760.49,0.21049,167.045,1776073.7786,189.856,4844.46,133,29.5111
4580,7749.69,1993.28,0.2572,84.1667,1081853.9458,126.577,3118.33,5,37.555
3274,5258.0,920.76,0.17511,51.2185,737739.3128,64.2982,2590.49,1,42.4399
2881,4050.28,1265.97,0.31256,36.7864,552289.6882,50.0243,1390.39,17,44.1548
4192,7874.63,1950.66,0.24771,71.977,1047567.28,98.7366,3575.61,90,38.2514
2860,6696.59,1824.15,0.27239,69.7507,880537.5068,96.6461,3410.07,80,38.7798
2221,5952.65,2125.42,0.35705,71.5715,825978.1168,89.9742,3048.0,35,40.3689
550,11127.5,2977.09,0.26754,139.347,1582645.765,155.7,3953.2,139,33.2506
5615,14006.4,4886.42,0.34887,156.08100000000005,1952926.3035,204.135,5032.81,82,27.2604
2641,7873.61,2343.63,0.29765,72.194,1099179.3794,111.621,4038.91,15,37.1748
8271,8542.09,2582.92,0.30237,77.9459,1147485.9272,103.059,3648.23,53,35.8038
1022,8367.58,1704.65,0.20372,72.0678,1203260.6651,110.925,4057.08,101,34.8833
7012,7198.1,2106.2,0.2926,58.43899999999999,985530.0128,99.7366,2555.25,18,39.8948
1055,8701.36,2904.95,0.33385,73.7879,1227536.6532,120.241,3130.73,34,37.7095
17,8039.25,2297.18,0.28574,87.4432,1110305.5335,113.54,3103.93,21,37.5014
7792,5979.13,1261.28,0.21094,63.9867,845537.0875,58.892,3548.39,45,39.8315
6713,26691.3,9152.27,0.34289000000000003,214.222,3784682.8685,444.056,11723.24,240,25.1028
6672,3804.06,1177.89,0.30964,28.9607,529429.6478,46.1291,1854.86,36,45.3519
2072,4796.48,1490.66,0.31078,45.6829,662032.4096,61.2034,1881.35,15,42.9628
3528,13099.2,5808.62,0.44343,110.812,1876553.7794,225.648,4201.85,30,31.9435
7739,13466.1,3652.48,0.27123,169.64700000000005,1870732.6846,209.929,46427.71,154,23.5157
4185,9324.33,3023.36,0.32424000000000003,90.0402,1339018.3968,130.718,3474.47,7,36.4918
7352,8332.74,2323.37,0.27882,71.3058,1096003.5942,120.661,3215.49,46,37.9129
4645,7772.72,2782.7,0.358,63.3027,1070065.3088,124.362,3268.11,60,38.4986
3662,6549.38,2156.88,0.32932,58.7616,904341.3294,98.9242,3817.68,71,37.1268
7183,8481.76,3221.77,0.37984,89.3761,1187356.3505,131.3,3555.24,31,34.3181
4264,5357.57,1657.7,0.30941,58.1012,705967.4404,80.6739,2706.91,21,41.0951
2615,9342.23,2846.27,0.30466,132.115,1283312.8796,198.997,4040.07,80,32.7062
5924,15242.7,4731.37,0.3104,194.334,2051069.9629,253.28,5123.91,197,26.211
8409,12014.5,2298.23,0.19128,148.33100000000005,1632265.2969999998,188.664,4917.84,142,29.8354
6468,8154.72,2473.26,0.30329,94.5914,1147763.4562,108.768,3981.3,23,36.0743
8078,8707.15,2282.38,0.26212,79.3916,1224444.8268,101.423,3764.52,40,35.0684
8854,14491.0,4268.3,0.29454,181.62,2009082.4597,257.457,5134.83,99,26.0021
4273,9532.6,2831.58,0.29704,74.7823,1312765.6819,104.158,3973.44,48,34.8279
8330,9975.79,3801.6,0.38108,97.3584,1431306.1094,158.012,3997.8,90,34.1565
